"Feature","View","DONwt vs Mock vs NIVko vs NIVwt logFC","DONwt vs Mock vs NIVko vs NIVwt Pval","DONwt vs Mock vs NIVko vs NIVwt FDR","Weight_Factor1","Weight_Factor2","Weight_Factor3","Weight_Factor4","AdjWeight_Factor1","AdjWeight_Factor2","AdjWeight_Factor3","AdjWeight_Factor4","DONwt_01","DONwt_02","DONwt_03","DONwt_04","DONwt_05","DONwt_06","Mock_01","Mock_02","Mock_03","Mock_04","Mock_05","Mock_06","NIVwt_01","NIVwt_02","NIVwt_03","NIVwt_04","NIVwt_05","NIVwt_06","NIVko_01","NIVko_02","NIVko_03","NIVko_04","NIVko_05","NIVko_06"
"L-quinate","LCMS-Honeydew",NA,0.00189593535906587,0.0129429187178897,0.0846843048930168,0.222175925970078,-0.372358351945877,-0.578113973140717,0.0938579589051367,0.246243727875598,-0.412695067156446,-0.64073971678784,0.0698881894350052,-0.589674949645996,0.292638272047043,0.549020707607269,0.919130146503448,0.66105455160141,-0.875819563865662,-1.32214140892029,-1.22105300426483,-0.191758930683136,-0.231371909379959,0.27761122584343,-0.573704779148102,-2.26967740058899,-1.52421724796295,-1.12374329566956,0.0800190940499306,0.754004895687103,1.2022625207901,1.30414354801178,0.528093218803406,0.793035566806793,1.20224404335022,1.29001665115356
"L-tryptophan","LCMS-Honeydew",NA,0.000149828810001977,0.00477976668538802,0.0664907023310661,0.309308499097824,0.602077007293701,-0.343414932489395,0.0736934856446758,0.342815170225564,0.66729861076016,-0.380616274311037,1.37670803070068,1.16077697277069,1.0858256816864,0.0904508531093597,0.888101041316986,1.73526442050934,0.430071771144867,0.287818253040314,0.170559599995613,0.645623564720154,0.991515874862671,0.635743081569672,-1.84348130226135,-1.7694354057312,-0.81546014547348,0.17755626142025,-0.593105375766754,-1.70126676559448,-0.242474868893623,-0.0929157584905624,-0.760453820228577,-0.159463316202164,-0.643278241157532,-1.05468034744263
"L-tyrosine","LCMS-Honeydew",NA,0.00595281431587451,0.0256121086531744,0.11604255437851,0.25209042429924,0.346237391233444,-0.58784008026123,0.128613174706514,0.279398794311975,0.383744483453747,-0.651519430497215,1.31571900844574,1.01153635978699,0.865220308303833,-0.331949710845947,0.66486382484436,1.65074598789215,0.250811576843262,-0.282191276550293,-0.24059946835041,-0.0250425767153502,0.859232008457184,0.522378504276276,-1.6202654838562,-2.04235410690308,-1.80949211120605,1.38057816028595,-0.800012171268463,-1.33175790309906,0.157251521945,0.445643663406372,-0.418000638484955,0.24933086335659,-0.0843413323163986,-0.387304723262787
"L-tyrosine-methyl-ester","LCMS-Honeydew",NA,0.000511943047681277,0.00770926001214158,-0.637316286563873,0.00129742338322103,0.365281313657761,-0.324436575174332,-0.706355279286457,0.00143797024417643,0.404851389751817,-0.359582035638185,-0.517409086227417,-0.730906307697296,-0.974698662757874,-0.450227379798889,-1.03368675708771,0.543443560600281,1.11926937103271,1.21519124507904,0.61161345243454,2.65101361274719,1.63842833042145,0.636045217514038,-1.04067921638489,-1.61505377292633,-1.14584922790527,-0.187154293060303,-0.8490851521492,0.567648947238922,-0.220758438110352,-0.138903737068176,-0.00636009685695171,-0.395409822463989,-0.0637902319431305,0.387319177389145
"L-xylo-hex-3-ulono-14-lactone","LCMS-Honeydew",NA,0.0122206067910548,0.0397570332932022,-0.503337621688843,-0.0472083278000355,0.0349092446267605,-0.416887581348419,-0.557863016902159,-0.0523222962771385,0.0386908819966949,-0.462048044530721,-0.950090229511261,-1.49733281135559,-0.417517453432083,-0.749392330646515,0.100287675857544,-0.749485552310944,1.10255098342896,0.609572112560272,0.351486474275589,1.55699574947357,1.07898390293121,0.495455622673035,-1.43668103218079,-2.14312195777893,-0.967885196208954,-0.343444764614105,1.45045185089111,0.34787580370903,-0.688020586967468,-0.0374331623315811,0.199917480349541,0.584511756896973,1.05824744701385,1.04406821727753
"Methylimidazoleacetic acid","LCMS-Honeydew",NA,0.001699737102731,0.0124323628085468,-0.139893501996994,0.0732030346989632,-0.512041330337524,-0.528610289096832,-0.155047840070448,0.0811329493840263,-0.567509578088465,-0.585873413657484,-0.62355363368988,-2.00584506988525,-0.590612530708313,-0.642975866794586,0.486341387033463,0.491698861122131,-0.285341143608093,-1.48641765117645,-0.106612861156464,-0.416066437959671,-0.178190603852272,0.179605677723885,-0.684465050697327,-1.08726811408997,-1.19715738296509,0.0857235416769981,-0.20266592502594,0.574706315994263,0.895882070064545,1.18339121341705,0.544279396533966,1.28287041187286,1.7396457195282,2.04302763938904
"myristate","LCMS-Honeydew",NA,0.0148207607401642,0.0465535552083686,-0.17874975502491,-0.171933531761169,-0.379360914230347,-0.405465424060822,-0.198113300718782,-0.190558691824199,-0.420456200744975,-0.449388551479893,-1.05883741378784,-0.771788060665131,-1.35115599632263,-1.30665957927704,-0.759386122226715,-0.554623663425446,1.70092296600342,-0.635036885738373,-0.636232852935791,-0.880128443241119,-0.396396994590759,0.389886915683746,-0.788973093032837,-1.13716924190521,0.00675848498940468,1.67216646671295,0.97922670841217,0.993384599685669,-0.238171771168709,0.694670021533966,0.984439671039581,1.23535442352295,0.352971374988556,1.50477862358093
"N2-succinylglutamate","LCMS-Honeydew",NA,0.00125122794530552,0.0106771451332738,-0.519370853900909,0.145943179726601,0.217246919870377,0.0750253424048424,-0.575633091911664,0.161752865334008,0.240780773996088,0.0831526634501333,-0.410956978797913,-1.38564348220825,-1.11499071121216,0.139955997467041,-0.296374350786209,0.552154898643494,1.74832808971405,1.9147584438324,1.02096462249756,1.23041820526123,0.537251234054565,0.777682900428772,-0.292736917734146,-1.06318700313568,-0.356502443552017,-2.20851683616638,0.525278806686401,-1.43569302558899,-0.145305842161179,0.4646275639534,0.0607093311846256,0.275902032852173,-0.0908768102526665,-0.447247564792633
"N2-succinyl-L-glutamate 5-semialdehyde","LCMS-Honeydew",NA,0.0156822894711322,0.0486626194498163,-0.479140013456345,-0.0228947401046753,0.122520864009857,-0.685084223747253,-0.53104413798525,-0.025374874111597,0.135793264569941,-0.759297806131364,-0.552382171154022,-1.13092041015625,-1.08488273620605,-1.27910113334656,0.155822932720184,1.21664369106293,0.689562082290649,0.541764855384827,0.578431308269501,1.43119013309479,1.23582243919373,0.348258256912231,-1.29506003856659,-2.33099341392517,-1.55142557621002,-0.108178786933422,0.0919171348214149,0.648882150650024,0.0864674597978592,0.244768083095551,-0.376852840185165,0.675556004047394,1.12336480617523,0.641345739364624
"N-acetyl-L-citrulline","LCMS-Honeydew",NA,3.15715542524618e-05,0.00466733998035852,-0.152892723679543,0.00111049984116107,-0.8290074467659,-0.298861801624298,-0.169455237238326,0.00123079770906228,-0.91881189753997,-0.331236806284296,-1.05983436107635,-0.920763552188873,-1.06873631477356,-0.62709629535675,-0.783486247062683,-0.882930874824524,-0.926123678684235,-0.729716181755066,-1.17927229404449,-0.194107979536057,-0.815896511077881,0.22741886973381,-0.00550807919353247,-0.782664954662323,-0.493194043636322,0.465568423271179,0.423971176147461,0.75793468952179,1.35005295276642,1.35470187664032,1.21788728237152,1.14133656024933,1.94056367874146,1.58989632129669
"N-acetyl-L-glutamate","LCMS-Honeydew",NA,0.000426718471758413,0.00685394214430849,-0.521561026573181,0.0707031711935997,-0.397136837244034,-0.44364207983017,-0.578060520901356,0.0783622814727614,-0.440157748202054,-0.491700795677465,-0.951096415519714,-1.41799902915955,-1.69161283969879,-0.982914388179779,-0.585604727268219,-0.0257262997329235,0.242189198732376,0.461261421442032,-0.545861899852753,1.22951412200928,0.336604386568069,0.505219519138336,-0.177083671092987,-2.01285314559937,-1.04168403148651,-0.325469881296158,-0.342168778181076,0.648518025875092,0.930960655212402,1.24009525775909,0.767740964889526,1.23317909240723,1.26798713207245,1.23680531978607
"N-Acetyl-L-methionine","LCMS-Honeydew",NA,0.000339172837544625,0.00601871771316978,-0.455570131540298,-0.0809919536113739,-0.367757439613342,-0.171351283788681,-0.504920985518333,-0.0897656237871526,-0.407595748679679,-0.189913370281518,-1.45121550559998,-0.652150988578796,-0.55954110622406,-1.57611405849457,-2.40455055236816,-1.12655913829803,1.21006643772125,-0.342373907566071,-0.085133470594883,0.36763533949852,0.513004779815674,0.760006904602051,-0.809375405311584,-0.510402083396912,-0.184943243861198,0.913015365600586,0.485116213560104,0.164509519934654,-0.0398200564086437,1.00302505493164,1.44244813919067,1.15394270420074,0.647139310836792,1.08227002620697
"N-acetyl-L-ornithine","LCMS-Honeydew",NA,0.00185264304430133,0.01281828700922,-0.485354900360107,-0.0803301408886909,-0.332024961709976,-0.0128494286909699,-0.537932269148993,-0.0890321184297319,-0.367992454458043,-0.0142413774495183,-1.02658534049988,-1.40835201740265,-1.57616078853607,-1.60274720191956,-0.970889270305634,-0.777651607990265,0.603616893291473,0.439130991697311,-0.366797834634781,1.80027389526367,0.521382212638855,-0.107307560741901,-0.120400346815586,-0.810988068580627,1.02348530292511,-1.48428404331207,1.26307618618011,0.688983678817749,0.234497308731079,0.554626643657684,0.907853960990906,0.269455373287201,0.952512681484222,0.993269026279449
"N-acetylneuraminate","LCMS-Honeydew",NA,0.0105763232137999,0.0356255097727998,-0.0624844245612621,0.252532809972763,0.198817640542984,-0.814646601676941,-0.069253217111376,0.279889102597769,0.220355093653705,-0.902895375465362,0.759090840816498,0.288646191358566,0.151778697967529,0.00626840768381953,0.438776165246964,1.24452126026154,0.120617590844631,0.00435697752982378,0.282824903726578,0.300427287817001,0.395600318908691,0.374701261520386,-1.88090538978577,-2.7257513999939,-2.31643414497375,0.792572259902954,-1.08390581607819,0.513234078884125,0.416976034641266,0.796230494976044,-0.309067338705063,0.747212171554565,0.335143804550171,0.347085118293762
"N-acetyl-beta-D-mannosamine","LCMS-Honeydew",NA,0.00698213843893681,0.0283718641328226,-0.477918565273285,-0.112768992781639,-0.21535636484623,-0.419109582901001,-0.529690373158165,-0.124984995786929,-0.238685419538277,-0.464510750349383,-1.37763786315918,-1.38104450702667,-1.27131056785583,-0.751638054847717,-1.25446271896362,-0.038070023059845,0.278779000043869,0.670924365520477,0.348420679569244,1.51610636711121,-0.536976039409637,0.647974133491516,-1.7112398147583,-1.06495046615601,-0.28741979598999,0.418713808059692,-0.235315322875977,1.74474692344666,0.288612186908722,0.683823943138123,0.321311622858047,0.307044804096222,1.26039695739746,1.423210978508
"N-hydroxy-L-valine","LCMS-Honeydew",NA,8.46063003237978e-05,0.00466733998035852,0.165073186159134,-0.173464626073837,-0.829946041107178,-0.233834341168404,0.182955180920917,-0.192255646026749,-0.919852167625714,-0.259165072107754,-0.668961346149445,-0.830605268478394,-0.697809636592865,-0.386067092418671,-0.554091691970825,-0.533452451229095,-1.2032231092453,-1.37131345272064,-2.06387591362,-0.65113765001297,-0.994751691818237,-0.0310428626835346,0.884716689586639,-0.364823043346405,0.373430907726288,0.125429928302765,1.04413735866547,1.57907092571259,1.00708055496216,1.03296041488647,0.691431999206543,0.99986743927002,1.35662984848022,1.25639915466309
"nicotinate","LCMS-Honeydew",NA,0.00243142595420824,0.0144754661459839,-0.336886882781982,-0.122645005583763,-0.384310126304626,-0.266728401184082,-0.373381056144659,-0.135930854112145,-0.425941549465348,-0.295622469226086,-0.188763827085495,-0.651016056537628,-0.630835711956024,-2.55262970924377,-2.24833250045776,-0.833530426025391,0.228846803307533,0.103726662695408,-0.477089256048203,1.02018749713898,0.330965727567673,0.156729534268379,0.298157453536987,-0.805201053619385,-0.72420334815979,0.174074620008469,0.858914911746979,1.23677897453308,1.36040067672729,1.35347151756287,0.208119243383408,0.474512785673141,0.806807219982147,0.499908208847046
"Nivalenol","LCMS-Honeydew",NA,0.00629701041533411,0.0266452010962898,0.105002984404564,-0.252129465341568,-0.346575081348419,-0.0447506383061409,0.116377713764206,-0.279442064579719,-0.384118754754362,-0.049598370990027,-0.612796187400818,-0.829247534275055,-1.6335061788559,-0.0813578143715858,-1.40012729167938,0.727864742279053,-0.649524867534637,-2.69130802154541,-0.507021009922028,-0.787270963191986,0.638901352882385,0.674389541149139,1.05654346942902,0.812291204929352,1.25365352630615,1.26057410240173,1.2248238325119,0.694382965564728,-0.107069991528988,0.469437301158905,-0.152191460132599,0.329980671405792,0.288804411888123,0.0197751726955175
"O-acetylcarnitine","LCMS-Honeydew",NA,0.00167077671146761,0.0123976474821945,-0.257401555776596,0.0983794033527374,-0.553523123264313,-0.255356341600418,-0.285285268323555,0.109036615564811,-0.613484997273313,-0.283018500847073,-0.441678702831268,0.0873358100652695,-0.487590938806534,-0.96715784072876,-2.19653463363647,-0.773685872554779,-0.510584771633148,-0.282973289489746,-0.844264209270477,0.551730334758759,-0.281253069639206,0.565381586551666,-0.401677131652832,-1.30389988422394,-0.275444090366364,-0.635893106460571,-0.0510515160858631,0.980089724063873,-0.133375197649002,1.32941162586212,1.80689013004303,1.30045926570892,1.47527647018433,1.49048924446106
"O-acetyl-L-homoserine","LCMS-Honeydew",NA,0.00512338591814422,0.0232139255760163,-0.288977950811386,0.071608692407608,-0.479401350021362,-0.381765961647034,-0.320282260874793,0.0793658956961938,-0.531333784533224,-0.423121781360952,-0.869006156921387,-1.06379115581512,-1.17896640300751,-0.959372103214264,-0.665859878063202,0.644065916538239,-0.715984165668488,0.124394677579403,-1.6430070400238,1.246666431427,-0.132497057318687,0.626290202140808,-0.736029028892517,-1.15897881984711,-0.435479342937469,-0.592424750328064,-0.224594324827194,0.930944263935089,0.71582293510437,1.42825186252594,1.32613229751587,0.370526075363159,2.01661252975464,0.946282148361206
"O-succinyl-L-homoserine","LCMS-Honeydew",NA,0.014155151943761,0.0450151415851282,-0.326063364744186,0.0638699233531952,0.409230262041092,-0.717001378536224,-0.361385051542816,0.0707888037686752,0.453561225612167,-0.794672472149307,0.499625653028488,0.000163673961651511,-0.146504431962967,-0.794781863689423,-0.126746699213982,0.938223421573639,0.926062345504761,0.628238618373871,0.560636043548584,1.50521039962769,1.12677896022797,0.461149632930756,-2.09788084030151,-2.66463732719421,-1.38681972026825,0.680271327495575,-0.959501385688782,0.89462012052536,-0.157310664653778,0.241365864872932,-0.389453947544098,0.172541737556458,-0.0247587095946074,0.113507814705372
"pentane-1345-tetracarboxylate","LCMS-Honeydew",NA,0.00620493999909741,0.0264744106628156,-0.371883153915405,0.170350804924965,-0.138719126582146,-0.288039326667786,-0.412168392027305,0.188804511866788,-0.153746247295195,-0.319241957758309,-0.845766246318817,-0.86330634355545,-1.04576349258423,0.174299240112305,-0.896237194538116,0.96679276227951,0.250165373086929,-1.30410706996918,0.827781677246094,0.634889185428619,0.932727992534637,1.5976459980011,-1.16544282436371,-0.871155560016632,-0.358051329851151,-1.35135424137115,-1.45031571388245,-0.0805252641439438,-0.384054601192474,1.55270004272461,0.644077658653259,1.34706485271454,0.913343727588654,0.77459180355072
"picolinate","LCMS-Honeydew",NA,0.000219958612333691,0.00563094047574248,-0.378986984491348,-0.228386372327805,-0.283564418554306,0.110636755824089,-0.420041764066058,-0.253126937459269,-0.314282293244917,0.12262177855334,-0.845674395561218,-0.851947724819183,-0.704744040966034,-1.11198544502258,-3.02296185493469,-1.93097269535065,0.744010031223297,0.67466789484024,-0.265817016363144,0.658394873142242,-0.104513391852379,0.799901366233826,0.161510020494461,0.892264425754547,0.108988896012306,0.923341572284698,0.565284907817841,1.43528342247009,0.221498146653175,0.338699907064438,0.459350794553757,0.134187638759613,0.165510982275009,0.555722117424011
"porphobilinogen","LCMS-Honeydew",NA,0.0046338752996089,0.0220619324581151,0.0797919631004333,0.140959396958351,-0.474979341030121,-0.421161830425262,0.0884356410919566,0.156229200956702,-0.526432749581088,-0.466785313080206,-0.449534595012665,-0.176247969269753,-0.429052323102951,-1.32896256446838,1.42935502529144,0.941796779632568,-1.20922529697418,-1.43115198612213,-0.74334192276001,-0.65320485830307,-0.243274956941605,0.190339311957359,-0.63686615228653,-1.30845940113068,-0.565394461154938,-0.270605742931366,0.787292838096619,-0.648088932037354,0.29147133231163,0.836889922618866,1.78959512710571,1.47897613048553,1.81412672996521,0.533567786216736
"Prolylleucine","LCMS-Honeydew",NA,0.00111177269571663,0.00981426931391236,-0.326490998268127,0.230120524764061,-0.417892605066299,-0.270322471857071,-0.361859009612936,0.255048946600196,-0.463161940133107,-0.299605877225405,-0.659233331680298,-0.98722243309021,-0.399538815021515,0.478739738464355,-0.741750240325928,-0.518549799919128,-0.0142968464642763,-0.689914345741272,-0.126489505171776,0.471015691757202,-0.200084030628204,0.959310948848724,-1.12815690040588,-1.52550745010376,-0.640965342521667,-1.94832015037537,0.184154614806175,0.273831367492676,0.057814285159111,1.56569755077362,1.06827223300934,1.04586708545685,1.91683411598206,1.55849182605743
"propanoyl phosphate","LCMS-Honeydew",NA,0.000742408601718938,0.00865601485665103,-0.351682335138321,0.165606021881104,-0.415104657411575,-0.602402985095978,-0.38977926548225,0.183545737498774,-0.460071980585853,-0.667659900980451,-0.269666850566864,-0.535826623439789,-0.718036115169525,-1.03671753406525,-0.918385207653046,-0.3148033618927,-0.0262154340744019,-0.234773829579353,-0.53428840637207,0.792216062545776,0.239435330033302,0.400726437568665,-0.997673273086548,-2.40040802955627,-1.29989004135132,0.226143285632133,-0.525014162063599,0.781540155410767,1.1446727514267,1.61212003231049,0.689820826053619,1.31867575645447,1.21545302867889,1.39089512825012
"Prunin","LCMS-Honeydew",NA,0.00233831967603063,0.0142526151681867,-0.219211831688881,-0.225590080022812,-0.397378921508789,-0.0410287380218506,-0.242958540147046,-0.250027729305169,-0.440426056892805,-0.0454732858945864,-1.78204882144928,-0.883049845695496,-0.801650583744049,-2.72328305244446,-0.248269125819206,-0.734602630138397,1.13150572776794,-0.621816635131836,-0.649157464504242,-1.1111114025116,0.859166622161865,0.591232001781464,0.894926369190216,0.283294379711151,0.551170349121094,0.662860631942749,1.35431587696075,-0.0173970758914948,0.468577206134796,0.382712036371231,0.586380541324615,1.29257965087891,0.222804337739944,0.290860861539841
"pyridoxal","LCMS-Honeydew",NA,0.000331854214713988,0.00601871771316978,-0.679822385311127,-0.0414267368614674,-0.262369871139526,-0.066231980919838,-0.753465964961653,-0.0459143990238756,-0.290791789747457,-0.0734067375440259,-2.16010999679565,-1.69383680820465,-1.41147840023041,-1.05212593078613,-0.301931530237198,-0.492049008607864,1.02139794826508,0.432343244552612,0.333706021308899,1.52839815616608,0.493976354598999,0.739805102348328,0.540096342563629,-1.23593962192535,-0.0946119427680969,-1.38435578346252,0.0818164050579071,0.221887603402138,0.868284106254578,0.841175436973572,0.816796004772186,0.180271342396736,1.09922480583191,0.62725967168808
"QJ4375000","LCMS-Honeydew",NA,0.000943056281194546,0.00894157066614088,-0.48885440826416,-0.146385237574577,-0.19703696668148,0.0459285564720631,-0.541810870614302,-0.162242810281676,-0.218381523529612,0.0509038902943468,-1.00227284431458,-0.582698166370392,-1.29158508777618,-1.90492427349091,-2.08599901199341,-0.801883637905121,-0.332868665456772,0.582827687263489,1.38609039783478,0.309120059013367,1.37774813175201,1.18049263954163,1.55148708820343,-0.523967027664185,0.36598214507103,-0.83702677488327,-0.186323836445808,0.697420179843903,0.749606430530548,0.655116617679596,0.268749266862869,-0.402269810438156,0.435513913631439,0.391664683818817
"rosmarinate","LCMS-Honeydew",NA,0.00204858077944184,0.0132768779629649,0.213514119386673,-0.212121739983559,-0.317756325006485,0.260816037654877,0.236643607907955,-0.23510039527885,-0.352178129489084,0.289069633091251,0.895283460617065,-0.933203816413879,-1.09927785396576,-1.04667639732361,-0.554529786109924,-0.434239894151688,-0.18685182929039,-0.825894296169281,-0.771929502487183,-0.938367605209351,-0.50080281496048,-0.583477795124054,1.89002430438995,1.29810953140259,1.3585706949234,1.07127976417542,1.86777877807617,-0.235246926546097,1.51977169513702,0.488156169652939,-0.678725302219391,-0.370681077241898,-0.76776534318924,-0.461304128170013
"secologanin","LCMS-Honeydew",NA,0.00650510191991546,0.0270187896204374,-0.254568696022034,0.183063700795174,-0.267493098974228,-0.713574111461639,-0.282145531453026,0.202894566212263,-0.296470004951308,-0.790873937194693,-0.0463093034923077,-0.173365160822868,-0.556749045848846,-1.07664203643799,-0.31508070230484,0.713751614093781,-0.286313951015472,-0.560977399349213,-0.305332154035568,0.799961984157562,0.31710809469223,0.720877051353455,-0.983029007911682,-2.50985479354858,-1.75162041187286,-0.597308695316315,-0.253005564212799,0.870032966136932,0.546464145183563,1.3622270822525,0.138582170009613,1.3438628911972,1.66310787200928,0.93961226940155
"shikimate","LCMS-Honeydew",NA,0.000770891998861124,0.00865601485665103,0.0423957742750645,0.310689270496368,-0.184191256761551,-0.639272809028625,0.0469884100092387,0.344345517381931,-0.204144267696961,-0.70852374728446,-0.102439165115356,-0.157067403197289,0.450897216796875,0.669758319854736,1.27387511730194,1.09094166755676,-0.945684611797333,-0.738718032836914,-0.678300440311432,-0.0452174283564091,0.0561609975993633,0.318551242351532,-1.61927568912506,-2.50060486793518,-1.43343615531921,-0.969294011592865,-0.382272273302078,0.337805539369583,0.393494814634323,1.01313316822052,0.650458455085754,1.07888519763947,1.33152973651886,0.906818747520447
"sinapyl alcohol","LCMS-Honeydew",NA,0.00434420561798899,0.0214159825449357,-0.028093570843339,0.000316306512104347,-0.579148232936859,-0.404752105474472,-0.031136882106357,0.000350571261723435,-0.641886015544926,-0.448597960748252,-0.630727648735046,-0.646822690963745,-1.39146482944489,-1.82253336906433,0.115660525858402,1.08839619159698,-0.0268415492027998,-0.882193148136139,-0.564677774906158,-1.75031781196594,-0.658402502536774,0.731315791606903,0.378799676895142,-0.912973761558533,-0.656444072723389,-0.101347409188747,0.630660116672516,0.114081226289272,1.49792397022247,1.62779796123505,0.903598964214325,0.684394240379333,1.20550668239594,1.06661128997803
"sn-glycero-3-phosphocholine","LCMS-Honeydew",NA,0.00177092990434316,0.0125932793197736,-0.00098223821260035,-0.0999360829591751,-0.607449471950531,-0.0809736624360085,-0.00108864179625451,-0.110761926656566,-0.673253062032058,-0.0897453511712535,-1.10279536247253,-1.33029806613922,0.232061222195625,-1.46032428741455,-0.290887534618378,-0.784218788146973,0.669204950332642,-1.26628696918488,-0.625063598155975,-1.37601006031036,-0.917258441448212,-0.326931029558182,0.679061532020569,-0.380537897348404,0.216947078704834,0.469659388065338,1.9623544216156,-0.177519932389259,0.38922381401062,1.41400170326233,1.58574235439301,1.15237367153168,1.0157288312912,0.251773178577423
"succinate semialdehyde","LCMS-Honeydew",NA,0.00930831024586117,0.0328679644543512,-0.470457971096039,0.0983467921614647,0.00455586146563292,-0.259033709764481,-0.521421590146006,0.109000471678949,0.00504938735411561,-0.287094229761158,-1.44364428520203,-0.341418981552124,0.0559298284351826,-0.294587194919586,-0.286545872688293,0.0151335243135691,0.836323916912079,0.258193552494049,0.129730045795441,1.98103272914886,1.03996574878693,0.260675072669983,-0.615286111831665,-1.4924840927124,-1.45708501338959,-2.56475448608398,0.107782050967216,0.782896876335144,-0.122677989304066,0.450382590293884,0.0142365321516991,0.516809701919556,1.0756721496582,1.09371948242188
"S-ureidoglycine","LCMS-Honeydew",NA,0.000319238011057442,0.00601871771316978,0.158142820000648,-0.0782207772135735,-0.770987808704376,-0.447640061378479,0.175274064296975,-0.0866942522881218,-0.854507126877343,-0.49613186927887,-0.370919018983841,-0.783119857311249,-0.419034659862518,-0.435757666826248,-0.96563184261322,0.24252288043499,-1.46764731407166,-1.48919701576233,-1.11735320091248,-1.00458121299744,-1.17076945304871,0.396805912256241,0.173370108008385,-0.952827930450439,-0.125230923295021,0.340187221765518,0.530311048030853,1.47894608974457,0.875836670398712,1.21864640712738,0.642790377140045,1.25540006160736,1.61257922649384,1.53467333316803
"tartronate semialdehyde","LCMS-Honeydew",NA,0.00204568369716137,0.0132768779629649,-0.559167325496674,-0.141645476222038,-0.0989913642406464,0.156548336148262,-0.619740622821004,-0.156989601593139,-0.109714868754011,0.173506853713134,-1.99151062965393,-1.43654978275299,-2.37078928947449,-0.963320374488831,-0.267653375864029,-0.118453696370125,0.754508256912231,0.67674595117569,1.68572640419006,0.784293293952942,0.49929466843605,0.40737447142601,0.630706071853638,1.5112441778183,-0.545555293560028,-0.923283815383911,-0.311498254537582,0.444195717573166,0.248143136501312,0.0314785689115524,-0.387498646974564,0.323600143194199,0.907870769500732,0.410932570695877
"taurocholate","LCMS-Honeydew",NA,0.00272767603503345,0.0155174458881903,0.583732187747955,-0.00267982785589993,-0.191171959042549,-0.182542264461517,0.646966539531353,-0.00297012738180528,-0.211881173238628,-0.202316643891972,0.846355020999908,0.725125014781952,0.588631868362427,0.336723655462265,1.60695028305054,0.99033784866333,-1.5220342874527,-0.464426606893539,-0.808015763759613,-3.12372899055481,-1.43985390663147,0.556216061115265,1.13454711437225,-0.0894909426569939,-0.356959939002991,0.0292966887354851,0.329816669225693,0.417068958282471,0.224162697792053,-0.00106740032788366,-0.672769606113434,0.385601311922073,0.106377273797989,0.201137185096741
"thymine","LCMS-Honeydew",NA,0.000694068062938497,0.00865601485665103,-0.117341935634613,0.231659412384033,-0.473638504743576,-0.655531287193298,-0.130053314915393,0.256754538340925,-0.524946663614626,-0.72654346861733,-0.168337106704712,-0.57974511384964,-1.03714632987976,-1.00193500518799,0.32163017988205,0.84848552942276,-0.452839553356171,-0.728728711605072,-0.425693452358246,-0.704649269580841,-0.0493482388556004,0.547292530536652,-1.20772182941437,-1.59062993526459,-1.58553802967072,0.409908533096313,-0.721423804759979,0.256682574748993,1.29007744789124,1.64388024806976,0.762473940849304,1.45586562156677,1.36297249794006,1.35446751117706
"trans-cinnamate","LCMS-Honeydew",NA,0.00907114099609008,0.0324784908391477,0.010727958753705,0.233971416950226,0.308562219142914,-0.616685450077057,0.0118900936025074,0.259316996990569,0.341988047496881,-0.683489552212184,0.731176555156708,0.89469450712204,0.762700915336609,-0.267156213521957,0.510467648506165,1.41722238063812,0.0414514094591141,-0.0549137182533741,-0.102415859699249,0.142313197255135,0.957124888896942,0.637049853801727,-1.93644952774048,-1.60756587982178,-2.30863118171692,1.52503347396851,-1.4529904127121,-0.752566754817963,0.393948137760162,0.488537818193436,-0.271457850933075,0.460272490978241,-0.0112620489671826,-0.196583986282349
"trans-zeatin-9-N-glucoside","LCMS-Honeydew",NA,0.000878699218505952,0.00893242820486512,-0.36976945400238,0.135408148169518,-0.371570736169815,-0.311727583408356,-0.409825719913208,0.150076598283128,-0.411822130793137,-0.345496308319485,-0.704076290130615,-1.71263742446899,-0.921140253543854,-1.03905856609344,-0.462293803691864,0.835977137088776,0.642618179321289,-0.212853088974953,0.906321704387665,-0.299615681171417,-0.0986835137009621,0.261237025260925,-0.124239422380924,-1.70092248916626,-0.446114480495453,-1.7112203836441,-0.354972720146179,0.0863614529371262,1.75512874126434,0.939979553222656,0.690643131732941,0.885098040103912,1.4716831445694,1.31278014183044
"tuberonic acid","LCMS-Honeydew",NA,0.000783493906405775,0.00865601485665103,-0.454363763332367,-0.185105010867119,-0.219627887010574,-0.0483411140739918,-0.503583934245048,-0.20515700666197,-0.243419665775167,-0.0535777946564853,-0.830434620380402,-0.874892711639404,-1.47173666954041,-2.34878516197205,-1.80245983600616,-0.578617930412292,0.481692314147949,0.446869850158691,1.39762783050537,-0.162360861897469,1.20048463344574,0.606143653392792,1.74015557765961,-0.497288554906845,-0.209019273519516,-0.525024175643921,0.136640831828117,0.895228385925293,0.940609335899353,0.664431691169739,0.0221027117222548,-0.00185364647768438,0.485363781452179,0.285122901201248
